%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543067893389643907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543067893399724960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543067893412082910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543067893421255111,0.00999754854338,0.000221411658827,0.0,0.0,0.0,0.0221429753304,0.0
1543067893429656028,0.0199877439189,0.000664126420265,0.0,0.0,0.0,0.0442859506607,0.0
1543067893439788103,0.0299656880203,0.00132792722511,0.0,0.0,0.0,0.0664289259911,0.0
1543067893449850082,0.0399264887483,0.00221248861758,0.0,0.0,0.0,0.0885719013214,0.0
1543067893459654092,0.0498652624087,0.00331737690491,0.0,0.0,0.0,0.110714876652,0.0
1543067893469691038,0.0598321752895,0.00413017923459,0.0,0.0,0.0,0.0813699960709,0.0
1543067893479700088,0.0698186452784,0.00465019573485,0.0,0.0,0.0,0.05202511549,0.0
1543067893489804029,0.0798160734233,0.00487697864019,0.0,0.0,0.0,0.0226802349091,0.0
1543067893500276088,0.0898158513367,0.00481033267684,0.0,0.0,0.0,-0.00666464567184,0.0
1543067893509737968,0.0998093686073,0.00445031523102,0.0,0.0,0.0,-0.0360095262527,0.0
1543067893519721984,0.109788939218,0.00381143306855,0.0,0.0,0.0,-0.0639317584038,0.0
1543067893529792070,0.119747028511,0.00289685249048,0.0,0.0,0.0,-0.0915860414505,0.0
1543067893539757966,0.129676335787,0.00170989965925,0.0,0.0,0.0,-0.118975772858,0.0
1543067893550260066,0.139569793193,0.00025404920222,0.0,0.0,0.0,-0.14610429287,0.0
1543067893559680938,0.14942056427,-0.00146708681448,0.0,0.0,0.0,-0.172974889278,0.0
1543067893569761037,0.159222042198,-0.00344976945179,0.0,0.0,0.0,-0.199590792656,0.0
1543067893580032110,0.168967283956,-0.00569259424774,0.0,0.0,0.0,-0.226206696033,0.0
1543067893589879035,0.178649386363,-0.00819397246486,0.0,0.0,0.0,-0.252822599411,0.0
1543067893599939107,0.18826149096,-0.0109521322157,0.0,0.0,0.0,-0.279438502789,0.0
1543067893609829902,0.197796788874,-0.0139651197177,0.0,0.0,0.0,-0.306054406166,0.0
1543067893619813919,0.207248525639,-0.0172308006776,0.0,0.0,0.0,-0.332670309544,0.0
1543067893629933118,0.21661000598,-0.0207468618029,0.0,0.0,0.0,-0.359286212921,0.0
1543067893639760017,0.225874598555,-0.0245108124408,0.0,0.0,0.0,-0.385902116299,0.0
1543067893649982929,0.235035740658,-0.0285199863422,0.0,0.0,0.0,-0.412518019676,0.0
1543067893659815073,0.24408694286,-0.0327715435508,0.0,0.0,0.0,-0.439133923054,0.0
1543067893669816970,0.253021793611,-0.0372624724144,0.0,0.0,0.0,-0.465749826431,0.0
1543067893679876089,0.261846858825,-0.0419654740065,0.0,0.0,0.0,-0.489630868435,0.0
1543067893689685106,0.270558177343,-0.0468759658012,0.0,0.0,0.0,-0.513293731213,0.0
1543067893699794054,0.279151974262,-0.0519893457517,0.0,0.0,0.0,-0.536741001606,0.0
1543067893712364912,0.287624656966,-0.0573009978297,0.0,0.0,0.0,-0.559975225925,0.0
1543067893719836950,0.295972811145,-0.0628062972586,0.0,0.0,0.0,-0.582998907566,0.0
1543067893729654073,0.30419319676,-0.0685006155102,0.0,0.0,0.0,-0.605814511776,0.0
1543067893739684104,0.312282744002,-0.0743793250126,0.0,0.0,0.0,-0.628424463272,0.0
1543067893749912977,0.320238549226,-0.0804378036373,0.0,0.0,0.0,-0.650831151009,0.0
1543067893759897947,0.328056618308,-0.0866730097941,0.0,0.0,0.0,-0.673237838745,0.0
1543067893770185947,0.335733026277,-0.0930818131685,0.0,0.0,0.0,-0.695644526482,0.0
1543067893779877901,0.34326391928,-0.0996609962934,0.0,0.0,0.0,-0.718051214218,0.0
1543067893789922952,0.350645516515,-0.106407256165,0.0,0.0,0.0,-0.740457901955,0.0
1543067893799727916,0.357881029574,-0.113309962212,0.0,0.0,0.0,-0.761862981319,0.0
1543067893809838056,0.364968480247,-0.120364609118,0.0,0.0,0.0,-0.783078584671,0.0
1543067893819735050,0.37190602796,-0.127566722122,0.0,0.0,0.0,-0.804106845856,0.0
1543067893829647064,0.378691965854,-0.134911859759,0.0,0.0,0.0,-0.824949867725,0.0
1543067893839708089,0.385324716899,-0.142395616406,0.0,0.0,0.0,-0.845609722137,0.0
1543067893849710941,0.391802830093,-0.150013624641,0.0,0.0,0.0,-0.866088447571,0.0
1543067893859924077,0.398123588749,-0.157762689746,0.0,0.0,0.0,-0.886567173004,0.0
1543067893870066881,0.404284342172,-0.165639562048,0.0,0.0,0.0,-0.907045898437,0.0
1543067893879693984,0.410282506768,-0.173640938272,0.0,0.0,0.0,-0.927524623871,0.0
1543067893889728069,0.416115567123,-0.181763462935,0.0,0.0,0.0,-0.948003349304,0.0
1543067893899692058,0.421781077066,-0.190003729744,0.0,0.0,0.0,-0.968482074738,0.0
1543067893909862041,0.427276660688,-0.198358283033,0.0,0.0,0.0,-0.988960800171,0.0
1543067893922338008,0.432600013342,-0.206823619206,0.0,0.0,0.0,-1.0094395256,0.0
1543067893929717063,0.437761139439,-0.215388826582,0.0,0.0,0.0,-1.02849019766,0.0
1543067893939749956,0.442759582469,-0.224049979351,0.0,0.0,0.0,-1.0473773253,0.0
1543067893949661970,0.447594975698,-0.232803205746,0.0,0.0,0.0,-1.0661026597,0.0
1543067893960062026,0.452267038982,-0.241644688917,0.0,0.0,0.0,-1.08466792822,0.0
1543067893969690084,0.456775575667,-0.250570667685,0.0,0.0,0.0,-1.10307483196,0.0
1543067893979729890,0.461120469533,-0.25957743721,0.0,0.0,0.0,-1.1213250494,0.0
1543067893989777088,0.465301681808,-0.268661349579,0.0,0.0,0.0,-1.13942023516,0.0
1543067893999814033,0.469317843452,-0.277819430472,0.0,0.0,0.0,-1.15751542091,0.0
1543067894009893894,0.473167639464,-0.287048681291,0.0,0.0,0.0,-1.17561060667,0.0
1543067894019936084,0.476849809318,-0.296346080129,0.0,0.0,0.0,-1.19370579243,0.0
1543067894029792070,0.480363147374,-0.30570858277,0.0,0.0,0.0,-1.21180097818,0.0
1543067894039777040,0.483706503271,-0.315133123679,0.0,0.0,0.0,-1.22989616394,0.0
1543067894049746036,0.486878782303,-0.324616617009,0.0,0.0,0.0,-1.2479913497,0.0
1543067894059813976,0.489878945782,-0.33415595761,0.0,0.0,0.0,-1.26608653545,0.0
1543067894069772958,0.492706011375,-0.343748022046,0.0,0.0,0.0,-1.28418172121,0.0
1543067894079893112,0.495359053422,-0.353389669617,0.0,0.0,0.0,-1.30227690697,0.0
1543067894090030908,0.497837203249,-0.363077743391,0.0,0.0,0.0,-1.32037209272,0.0
1543067894099814891,0.500139649441,-0.372809071231,0.0,0.0,0.0,-1.33846727848,0.0
