0,0,0,0
0.010290176,0,0,0
0.02011008,0.009999692,7.85E-05,0.007853982
0.03014016,0.019998458,0.000235612,0.015707964
0.04038016,0.029995682,0.00047121,0.023561946
0.050150144,0.039990748,0.000785317,0.031415927
0.06006016,0.049983038,0.001177916,0.039269909
0.070089984,0.059971937,0.00164898,0.047123891
0.08096,0.069956828,0.002198482,0.054977873
0.105670144,0.079937095,0.002826387,0.062831855
0.107380224,0.089912123,0.003532657,0.070685837
0.11035008,0.099881296,0.004317248,0.078539819
0.120250112,0.109844,0.005180112,0.0863938
0.130360064,0.11979962,0.006121195,0.094247782
0.140440064,0.129747541,0.007140439,0.102101764
0.150409984,0.139688131,0.008228869,0.10905903
0.16017024,0.149620977,0.009385831,0.115955847
0.172820224,0.159545682,0.010610675,0.122792761
0.180169984,0.169461857,0.011902756,0.129570317
0.190270208,0.179369127,0.013261431,0.136289051
0.200190208,0.189267128,0.014686062,0.142949496
0.210180096,0.199155507,0.016176016,0.14955218
0.220230144,0.209033833,0.017731226,0.156154863
0.233110016,0.218901675,0.019351625,0.162757547
0.24038016,0.228758603,0.021037143,0.169360231
0.28593024,0.238604187,0.022787705,0.175962914
0.286360064,0.248437999,0.024603237,0.182565598
0.296770048,0.258259608,0.026483657,0.189168282
0.30651008,0.268068588,0.028428886,0.195770965
0.31686016,0.277865433,0.030434335,0.201914149
0.326540032,0.287649883,0.032499411,0.208004236
0.336690176,0.297421687,0.034623522,0.214041703
0.346889984,0.307180603,0.036806082,0.220027025
0.356809984,0.316926396,0.039046509,0.22596067
0.366540032,0.326658842,0.041344226,0.231843101
0.37649024,0.336377722,0.04369866,0.237674781
0.38662016,0.346082828,0.046109243,0.243456163
0.396730112,0.355773836,0.048575895,0.249237546
0.406580224,0.365450421,0.051098532,0.255018928
0.416410112,0.375112261,0.053677071,0.26080031
0.426440192,0.384759031,0.056311425,0.266581693
0.436350208,0.39439041,0.059001506,0.272363075
0.446430208,0.404006076,0.061747225,0.278144457
0.457380096,0.413605707,0.06454849,0.28392584
0.466420224,0.423190125,0.067401371,0.289306985
0.476580096,0.432759187,0.070305342,0.294641866
0.486470144,0.442312756,0.073259884,0.299930897
0.496520192,0.451850701,0.07626448,0.305174488
0.506660096,0.461372899,0.079318619,0.310373045
0.51648,0.470879228,0.082421794,0.315526969
0.52651008,0.480369438,0.085573922,0.320680894
0.53649024,0.489843277,0.08877492,0.325834818
0.546550016,0.499300492,0.092024702,0.330988742
0.556770048,0.508741416,0.09532151,0.335965439
0.56646016,0.518165959,0.09866486,0.340899481
0.576520192,0.527574035,0.102054272,0.345791248
0.58641024,0.536965562,0.105489272,0.350641118
0.596360192,0.546340464,0.108969389,0.355449462
0.606770176,0.555698668,0.112494159,0.36021665
0.617260032,0.565040109,0.11606312,0.364943048
0.626480128,0.574364724,0.119675815,0.369629019
0.63643008,0.583672453,0.123331793,0.374274922
0.646340096,0.592963244,0.127030604,0.378881113
0.656610048,0.602237046,0.130771807,0.383447944
0.666360064,0.611493813,0.134554961,0.387975766
0.676440064,0.620733505,0.138379632,0.392464924
0.686550016,0.629955933,0.142245742,0.396954081
0.696450048,0.639160913,0.146153215,0.401443239
0.706580224,0.648348259,0.15010197,0.405932397
0.71675008,0.657517786,0.15409193,0.410421555
0.726420224,0.66666931,0.158123012,0.414910713
0.736450048,0.675802645,0.162195136,0.41939987
0.746440192,0.684918714,0.166305766,0.423619851
0.756370176,0.694017504,0.170454502,0.427803895
0.766650112,0.703099006,0.174640948,0.431952317
0.776420096,0.712163211,0.178864712,0.436065435
0.7864,0.721210116,0.183125405,0.44014356
0.796410112,0.73023972,0.187422645,0.444187001
0.806390016,0.739252022,0.191756049,0.448196065
0.816610048,0.748247029,0.196125244,0.452171055
0.82651008,0.757224597,0.200530158,0.456146045
0.836470016,0.766184584,0.204970724,0.460121036
0.846520064,0.77512685,0.20944687,0.464096026
0.85654016,0.784051252,0.213958526,0.468071016
0.866790144,0.792957651,0.218505621,0.472046006
0.876460032,0.801845904,0.223088083,0.476020997
0.886490112,0.810715872,0.227705839,0.479995987
0.896500224,0.819567414,0.232358817,0.483970977
0.90635008,0.828401822,0.237044244,0.48764055
0.916420096,0.837219124,0.241761785,0.491279039
0.926660096,0.846019349,0.246511104,0.494886718
0.93963008,0.854802529,0.251291873,0.498463859
0.946310144,0.863568697,0.256103765,0.50201073
0.956400128,0.872317888,0.260946456,0.505527597
0.9664,0.881050139,0.265819627,0.509014724
0.976460032,0.889765487,0.270722962,0.512472373
0.98699008,0.89846383,0.275656402,0.515930022
0.996610048,0.907145063,0.280619889,0.519387671
1.006700032,0.915809082,0.285613362,0.52284532
1.016390144,0.924455783,0.290636763,0.526302968
1.026800128,0.933085064,0.295690031,0.529760617
1.036710144,0.941697714,0.300771591,0.533042406
1.0464,0.950293783,0.305881151,0.536296518
1.056649984,0.95887332,0.31101842,0.539523197
1.066430208,0.967436377,0.316183114,0.542722681
1.076440064,0.975983006,0.321374948,0.545895211
1.08657024,0.984513259,0.326593642,0.549041021
1.096470016,0.993027193,0.33183892,0.552160346
