%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070333762116909,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333772325038,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333789979934,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333792259931,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333802397966,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333812350034,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333822365045,5.0,5.0,0.0,0.0,0.0,1.57079632679,0.0
1543070333832321882,4.99977858834,5.00999754854,0.0,0.0,0.0,1.59293930213,0.0
1543070333842344999,4.99933800453,5.01998783812,0.0,0.0,0.0,1.61486897389,0.0
1543070333852415084,4.99868056642,5.02996620348,0.0,0.0,0.0,1.63658759038,0.0
1543070333862319946,4.99780866447,5.03992812031,0.0,0.0,0.0,1.65809737364,0.0
1543070333872205018,4.99672475621,5.0498692039,0.0,0.0,0.0,1.67940052191,0.0
1543070333882216930,4.99543136104,5.05978520758,0.0,0.0,0.0,1.70049920002,0.0
1543070333892338037,4.99393105503,5.06967202111,0.0,0.0,0.0,1.72139555136,0.0
1543070333902415037,4.99222449326,5.07952532751,0.0,0.0,0.0,1.7422919027,0.0
1543070333912919998,4.99031242091,5.0893408244,0.0,0.0,0.0,1.76318825404,0.0
1543070333922312021,4.98819567286,5.09911422594,0.0,0.0,0.0,1.78408460537,0.0
1543070333939801931,4.98587517337,5.10884126466,0.0,0.0,0.0,1.80498095671,0.0
1543070333942308902,4.98335193567,5.11851769331,0.0,0.0,0.0,1.82587730805,0.0
1543070333952510118,4.9806270615,5.12813928677,0.0,0.0,0.0,1.84677365939,0.0
1543070333962481975,4.97771512839,5.13770592911,0.0,0.0,0.0,1.86627029459,0.0
1543070333972359895,4.97461900856,5.14721455898,0.0,0.0,0.0,1.8855812637,0.0
1543070333982214927,4.97134159252,5.15666223298,0.0,0.0,0.0,1.90470848242,0.0
1543070333992928981,4.96788578574,5.16604612341,0.0,0.0,0.0,1.92365384499,0.0
1543070334002330064,4.96425450549,5.17536351595,0.0,0.0,0.0,1.9424192218,0.0
1543070334012393951,4.96045067787,5.18461180743,0.0,0.0,0.0,1.96100646178,0.0
1543070334022384881,4.95647723488,5.19378850351,0.0,0.0,0.0,1.97941739122,0.0
1543070334040297985,4.95233552334,5.2028904937,0.0,0.0,0.0,1.99782832066,0.0
1543070334042344093,4.94802694708,5.21191469287,0.0,0.0,0.0,2.0162392501,0.0
1543070334052319049,4.94355764807,5.22086038269,0.0,0.0,0.0,2.03412678162,0.0
1543070334062351942,4.93893055583,5.22972548378,0.0,0.0,0.0,2.05184515158,0.0
1543070334072267055,4.93414859345,5.23850801393,0.0,0.0,0.0,2.06939608137,0.0
1543070334082201957,4.92921467544,5.24720608573,0.0,0.0,0.0,2.08678127209,0.0
1543070334092273950,4.92413170578,5.25581790433,0.0,0.0,0.0,2.1040024058,0.0
1543070334102263927,4.91890257604,5.26434176508,0.0,0.0,0.0,2.12106114427,0.0
1543070334112503051,4.91352880786,5.27277518761,0.0,0.0,0.0,2.13811988274,0.0
1543070334122378110,4.90801196498,5.28111571784,0.0,0.0,0.0,2.15517862121,0.0
1543070334132288932,4.90235762935,5.28936365629,0.0,0.0,0.0,2.17175514857,0.0
1543070334142239093,4.89656862566,5.29751763914,0.0,0.0,0.0,2.18817578832,0.0
1543070334152484893,4.8906477584,5.30557638165,0.0,0.0,0.0,2.20444210688,0.0
1543070334162297010,4.88459781046,5.31353867591,0.0,0.0,0.0,2.22055565516,0.0
1543070334173392057,4.87842154205,5.32140338878,0.0,0.0,0.0,2.236517965,0.0
1543070334182454109,4.8721216895,5.32916945972,0.0,0.0,0.0,2.25233055154,0.0
1543070334192457914,4.86570096428,5.33683589877,0.0,0.0,0.0,2.26799491207,0.0
1543070334202240943,4.85916094183,5.34440082483,0.0,0.0,0.0,2.28365927259,0.0
1543070334212352991,4.85250322684,5.35186238172,0.0,0.0,0.0,2.29932363311,0.0
1543070334223092079,4.84572945291,5.35921873861,0.0,0.0,0.0,2.31498799364,0.0
1543070334232434034,4.8388412821,5.3664680905,0.0,0.0,0.0,2.33065235416,0.0
1543070334242716073,4.83184040453,5.37360865863,0.0,0.0,0.0,2.34631671468,0.0
1543070334252314090,4.82473473117,5.3806449507,0.0,0.0,0.0,2.36110050837,0.0
1543070334262423992,4.8175267714,5.38757642356,0.0,0.0,0.0,2.37574631254,0.0
1543070334272413015,4.81021900386,5.39440258893,0.0,0.0,0.0,2.39025549213,0.0
1543070334282320022,4.80281296692,5.4011220098,0.0,0.0,0.0,2.40476467172,0.0
1543070334292460918,4.79531200871,5.40773530141,0.0,0.0,0.0,2.41900328557,0.0
1543070334302258968,4.7877185127,5.41424213,0.0,0.0,0.0,2.43310929457,0.0
1543070334312336921,4.78003483007,5.42064220978,0.0,0.0,0.0,2.44708400528,0.0
1543070334322396993,4.77226246135,5.42693429088,0.0,0.0,0.0,2.46105871598,0.0
1543070334332914113,4.76440292441,5.43311714452,0.0,0.0,0.0,2.47503342668,0.0
1543070334342331886,4.75645775414,5.43918956325,0.0,0.0,0.0,2.48900813738,0.0
1543070334352360010,4.74842850213,5.44515036121,0.0,0.0,0.0,2.50298284809,0.0
1543070334362323999,4.74031673643,5.4509983743,0.0,0.0,0.0,2.51695755879,0.0
1543070334372454881,4.73212404116,5.45673246048,0.0,0.0,0.0,2.53093226949,0.0
1543070334382925987,4.72385201628,5.46235149993,0.0,0.0,0.0,2.5449069802,0.0
1543070334392452955,4.71550227723,5.46785439533,0.0,0.0,0.0,2.5588816909,0.0
1543070334402314901,4.70707645461,5.473240072,0.0,0.0,0.0,2.5728564016,0.0
1543070334423326015,4.69857619391,5.47850747819,0.0,0.0,0.0,2.5868311123,0.0
1543070334423563957,4.69000315513,5.48365558523,0.0,0.0,0.0,2.60080582301,0.0
1543070334432518005,4.68135901249,5.48868338775,0.0,0.0,0.0,2.61478053371,0.0
1543070334442512035,4.67265376997,5.49360464293,0.0,0.0,0.0,2.62706292788,0.0
1543070334452311038,4.6638892872,5.49841960314,0.0,0.0,0.0,2.63923182646,0.0
1543070334462316036,4.65506739126,5.50312854697,0.0,0.0,0.0,2.65128832857,0.0
1543070334472342967,4.64618987679,5.5077317781,0.0,0.0,0.0,2.66323352138,0.0
1543070334482667922,4.63725850625,5.51222962428,0.0,0.0,0.0,2.67506848136,0.0
1543070334492412090,4.62827501011,5.51662243627,0.0,0.0,0.0,2.68679427187,0.0
1543070334502404928,4.61924108712,5.52091058683,0.0,0.0,0.0,2.6984119455,0.0
1543070334512455940,4.61015840449,5.52509446975,0.0,0.0,0.0,2.70992254535,0.0
1543070334522350072,4.60102816561,5.52917353068,0.0,0.0,0.0,2.7214331452,0.0
1543070334532732963,4.59185158018,5.53314722919,0.0,0.0,0.0,2.73294374506,0.0
1543070334542630910,4.58262986402,5.53701503878,0.0,0.0,0.0,2.74445434491,0.0
1543070334552444934,4.57336423893,5.540776447,0.0,0.0,0.0,2.75596494476,0.0
1543070334562357902,4.56405593256,5.5444309555,0.0,0.0,0.0,2.76747554461,0.0
1543070334572426080,4.55470617816,5.54797808007,0.0,0.0,0.0,2.77898614446,0.0
1543070334582717895,4.54531621452,5.55141735076,0.0,0.0,0.0,2.79049674431,0.0
1543070334593051910,4.53588728574,5.55474831188,0.0,0.0,0.0,2.80200734417,0.0
1543070334602350950,4.52642064107,5.5579705221,0.0,0.0,0.0,2.81351794402,0.0
1543070334612420082,4.51691753478,5.56108355452,0.0,0.0,0.0,2.82502854387,0.0
1543070334622266054,4.50737922595,5.56408699667,0.0,0.0,0.0,2.83653914372,0.0
1543070334632443904,4.49780697835,5.56698045062,0.0,0.0,0.0,2.84804974357,0.0
1543070334642918109,4.48820206021,5.56976353301,0.0,0.0,0.0,2.85956034342,0.0
1543070334652446985,4.47856574412,5.57243587511,0.0,0.0,0.0,2.87107094327,0.0
1543070334662367105,4.46889930683,5.57499712284,0.0,0.0,0.0,2.88258154313,0.0
1543070334672796010,4.45920821305,5.57746343618,0.0,0.0,0.0,2.89238998751,0.0
1543070334684389114,4.44949360807,5.57983545008,0.0,0.0,0.0,2.90210864762,0.0
1543070334692235946,4.43975661201,5.58211380645,0.0,0.0,0.0,2.91173837582,0.0
1543070334702296018,4.42999832026,5.5842991536,0.0,0.0,0.0,2.92128001491,0.0
1543070334712260961,4.42021980383,5.58639214582,0.0,0.0,0.0,2.93073439936,0.0
1543070334722328901,4.4104221097,5.58839344284,0.0,0.0,0.0,2.94010235528,0.0
1543070334732328891,4.4006062612,5.59030370936,0.0,0.0,0.0,2.94938470046,0.0
1543070334742508888,4.39077310407,5.5921227808,0.0,0.0,0.0,2.95866704563,0.0
1543070334752408027,4.38092348555,5.59385050043,0.0,0.0,0.0,2.96794939081,0.0
1543070334762332916,4.37105825431,5.59548671937,0.0,0.0,0.0,2.97723173598,0.0
1543070334772305965,4.36117826033,5.59703129667,0.0,0.0,0.0,2.98651408116,0.0
1543070334782285928,4.3512843549,5.59848409922,0.0,0.0,0.0,2.99579642633,0.0
1543070334792593955,4.34137739048,5.59984500186,0.0,0.0,0.0,3.00507877151,0.0
1543070334802376985,4.33145897693,5.60111978527,0.0,0.0,0.0,3.0137664936,0.0
1543070334812247991,4.32152995702,5.60230913957,0.0,0.0,0.0,3.02237502078,0.0
1543070334822364091,4.31159115318,5.60341375632,0.0,0.0,0.0,3.03090509812,0.0
1543070334832362890,4.30164336785,5.60443432821,0.0,0.0,0.0,3.03935746352,0.0
1543070334842365026,4.29168738384,5.60537154876,0.0,0.0,0.0,3.04773284654,0.0
1543070334852538108,4.28172396466,5.60622611205,0.0,0.0,0.0,3.05603197018,0.0
1543070334862351894,4.2717538549,5.60699871239,0.0,0.0,0.0,3.0642555503,0.0
1543070334873531103,4.26177772879,5.60768929753,0.0,0.0,0.0,3.07247913043,0.0
1543070334889539003,4.25179626099,5.60829782077,0.0,0.0,0.0,3.08070271055,0.0
1543070334892309904,4.24181012651,5.60882424096,0.0,0.0,0.0,3.08892629067,0.0
1543070334902494907,4.23182000069,5.6092685225,0.0,0.0,0.0,3.09714987079,0.0
1543070334912446975,4.22182655913,5.60963063534,0.0,0.0,0.0,3.10537345091,0.0
1543070334922266006,4.21183047765,5.609910555,0.0,0.0,0.0,3.11359703104,0.0
1543070334932341098,4.20183243225,5.61010826254,0.0,0.0,0.0,3.12182061116,0.0
1543070334942359924,4.19183309908,5.6102237446,0.0,0.0,0.0,3.13004419128,0.0
1543070334952549934,4.18183315435,5.61025699336,0.0,0.0,0.0,3.1382677714,0.0
1543070334962378025,4.17183327434,5.61020800658,0.0,0.0,0.0,3.14649135152,0.0
1543070334972301006,4.16183403034,5.61008504555,0.0,0.0,0.0,3.15388906638,0.0
1543070334982400894,4.15183595637,5.60988878804,0.0,0.0,0.0,3.16121966461,0.0
1543070334992341995,4.14183957182,5.60961990926,0.0,0.0,0.0,3.16848377208,0.0
1543070335002265930,4.13184538168,5.60927908174,0.0,0.0,0.0,3.17568200807,0.0
1543070335012753963,4.12185387688,5.60886697515,0.0,0.0,0.0,3.18281498591,0.0
